siren,siret,company_name,2016,2017,2018,2019,2020,2021,PRED2020,PRED2021,VAR2020,VAR2021,RECOVER
552064230,55206423000071,TPC,51961500,52714890,53580330,56063190,,46315388,56872605,58189656,#DIV/0!,-0.256378463,#DIV/0!
552066904,55206690400087,SANTEX,9572647,9518007,9311160,9298937,8240336,5940788,9168193.5,9065395.8,-0.112599474,-0.525958476,-0.413359001
552086274,55208627400040,MYRRA,20535189,20509774,21554320,24283123,21027591,21151635,24792688.5,26021523.3,-0.179055104,-0.230236967,-0.051181863
552130734,55213073400361,BARTIN RECYCLING,150161846,37729401,,6451467,,6034529,-50670419.14,-93964665.57,#DIV/0!,16.57116812,#DIV/0!
562076299,56207629900048,CHLOE,281996586,349182656,214978577,94390022,73473065,29197651,60881017.5,-8821359.6,0.17138318,1.302125661,1.130742481
562084129,56208412900021,G.H. MUMM et Cie - Societe Vinicole de Champagne. Successeur,128848559,133541772,132618775,134688481,119220582,134338633,136573589,138233265.9,-0.145553785,-0.028991161,0.116562625
562620070,56262007000010,PLANTIN,9619000,12517000,11788000,11366462,13398812,13729107,12450962,12902300.6,0.070741346,0.060222883,-0.010518464
562620070,56262007000028,PLANTIN,9619000,12517000,11788000,11366462,13398812,13729107,12450962,12902300.6,0.070741346,0.060222883,-0.010518464
562880195,56288019500028,MALTERIES SOUFFLET,330273210,316851150,299785136,344569008,305879679,304231330,329324971,331907109,-0.07664874,-0.090969523,-0.014320783
564503043,56450304300122,FRANCE BOIS IMPREGNES,18668443,19784285,18807647,20549894,22037705,27963740,20619496,21086267.5,0.064353752,0.245942513,0.181588762
564503043,56450304300106,FRANCE BOIS IMPREGNES,18668443,19784285,18807647,20549894,22037705,27963740,20619496,21086267.5,0.064353752,0.245942513,0.181588762
568801260,56880126000015,SOUFFLET ALIMENTAIRE,179400704,179507256,178668814,179424957,174178403,180045773,179059012,178982443.7,-0.028020747,0.005905883,0.03392663
569804982,56980498200357,CEREXAGRI,64522146,54196743,55805726,52839989,63678423,73817330,48481779,45138030.2,0.238646676,0.388517165,0.149870489
569804982,56980498200340,CEREXAGRI,64522146,54196743,55805726,52839989,63678423,73817330,48481779,45138030.2,0.238646676,0.388517165,0.149870489
569804982,56980498200399,CEREXAGRI,64522146,54196743,55805726,52839989,63678423,73817330,48481779,45138030.2,0.238646676,0.388517165,0.149870489
571920412,57192041200053,ARRAS MAXEI,11258750,10256290,10517470,13845000,12312790,8481212,13474360,14276353,-0.094338489,-0.68329161,-0.588953121
572010668,57201066800042,BERTRAND POLICO,7768662,4915722,2705175,5312330,5072028,4713073,2780586.5,1822632.2,0.451780136,0.613281568,0.161501432
572099695,57209969500122,CARGILL FRANCE,,2240743309,1616687847,1681699718,1688223699,1712019816,1287333367,1007811572,0.237462803,0.41133183,0.173869027
572151207,57215120700022,SAINTE LUCIE,23258122,24372397,26846757,29136402,34873909,38951684,30930719.5,32941639.5,0.113069903,0.154294857,0.041224954
572223212,57222321200034,ETABLISSEMENTS MARTINENQ,15269065,15185919,15644979,16212031,14891031,12060679,16399988,16728783.8,-0.101333279,-0.387051575,-0.285718296
574500922,57450092200012,MINOTERIE DUPUY - COUTURIER,,28022770,30690567,34259956,35073110,34395502,37228283.67,40346876.67,-0.061448034,-0.173027702,-0.111579668
575580329,57558032900028,MOULINS DU NORD ET DE PICARDIE,10675409,10070073,,,,,8254065,7648729,#DIV/0!,#DIV/0!,#DIV/0!
575650056,57565005600014,ETABLISSEMENTS DROUAULT,27315080,27850330,28733910,26311912,26145556,28483306,27021327,26808734.6,-0.033495979,0.058791329,0.092287308
578204315,57820431500043,POREE HAVLIK SA,,,9941638,9313259,,,8684880,8056501,#DIV/0!,#DIV/0!,#DIV/0!
578800153,57880015300038,REFRACOL DUPONT ET CIE,10596198,10972655,11923979,13173475,12009788,10801734,13837365.5,14705681,-0.152174002,-0.361418546,-0.209244545
582055935,58205593500016,AMCOR FLEXIBLES SAINT MAUR SAS,23136074,22080400,19690989,19203120,17506971,13726497,17480577.5,16061750.2,0.001507599,-0.170127397,-0.171634996
582111571,58211157100110,COMASEC,44816629,43091494,46380502,44895234,45676136,57221597,45677170.5,46029652.8,-2.26486E-05,0.195589511,0.19561216
582143384,58214338400029,COINTREAU,57666430,56053790,53801670,56453367,53474892,86073339,54520987,53931856.1,-0.019562358,0.373419729,0.392982087
582143384,58214338400094,COINTREAU,57666430,56053790,53801670,56453367,53474892,86073339,54520987,53931856.1,-0.019562358,0.373419729,0.392982087
586950263,58695026300010,ENTREPRISE SOCOBAT AULAGNIER,7573961,,,11193494,,,12400005,13606516,#DIV/0!,#DIV/0!,#DIV/0!
592064612,59206461200035,TRIUMPH CONTROLS FRANCE,12669497,12969274,12574674,13064093,14354300,13858929,13016681.5,13095600.3,0.093185909,0.055078477,-0.038107433
601820046,60182004600055,AMCOR FLEXIBLES FRANCE,54401204,,31791326,30581789,29723301,24374454,19276850,10856311.57,0.351456623,0.554602882,0.203146259
601820046,60182004600063,AMCOR FLEXIBLES FRANCE,54401204,,31791326,30581789,29723301,24374454,19276850,10856311.57,0.351456623,0.554602882,0.203146259
601920218,60192021800018,SA DES ENGRAIS DU GY,5849520,,6165070,5685862,,5528651,5843637,5819416.857,#DIV/0!,-0.052592551,#DIV/0!
602018897,60201889700028,FERRERO FRANCE,57108970,54084720,56983590,59951501,68124554,72503913,59888811,61031457.3,0.120892432,0.158232228,0.037339796
602056749,60205674900321,SAINT LOUIS SUCRE,592037636,,,488959183,,,454599698.7,420240214.3,#DIV/0!,#DIV/0!,#DIV/0!
602056749,60205674900156,SAINT LOUIS SUCRE,592037636,,,488959183,,,454599698.7,420240214.3,#DIV/0!,#DIV/0!,#DIV/0!
602056749,60205674900032,SAINT LOUIS SUCRE,592037636,,,488959183,,,454599698.7,420240214.3,#DIV/0!,#DIV/0!,#DIV/0!
602056749,60205674900115,SAINT LOUIS SUCRE,592037636,,,488959183,,,454599698.7,420240214.3,#DIV/0!,#DIV/0!,#DIV/0!
602056749,60205674900081,SAINT LOUIS SUCRE,592037636,,,488959183,,,454599698.7,420240214.3,#DIV/0!,#DIV/0!,#DIV/0!
602056749,60205674900099,SAINT LOUIS SUCRE,592037636,,,488959183,,,454599698.7,420240214.3,#DIV/0!,#DIV/0!,#DIV/0!
602056749,60205674900123,SAINT LOUIS SUCRE,592037636,,,488959183,,,454599698.7,420240214.3,#DIV/0!,#DIV/0!,#DIV/0!
602056749,60205674900339,SAINT LOUIS SUCRE,592037636,,,488959183,,,454599698.7,420240214.3,#DIV/0!,#DIV/0!,#DIV/0!
602820011,60282001100016,SOCIETE NOISEENNE D OUTILLAGE DE PRESSE,252506200,276105989,313388961,302913032,243834491,462838234,333354412.5,352204759.3,-0.367133957,0.239032704,0.606166661
602820011,60282001100073,SOCIETE NOISEENNE D OUTILLAGE DE PRESSE,252506200,276105989,313388961,302913032,243834491,462838234,333354412.5,352204759.3,-0.367133957,0.239032704,0.606166661
602820011,60282001100065,SOCIETE NOISEENNE D OUTILLAGE DE PRESSE,252506200,276105989,313388961,302913032,243834491,462838234,333354412.5,352204759.3,-0.367133957,0.239032704,0.606166661
602820011,60282001100057,SOCIETE NOISEENNE D OUTILLAGE DE PRESSE,252506200,276105989,313388961,302913032,243834491,462838234,333354412.5,352204759.3,-0.367133957,0.239032704,0.606166661
602820011,60282001100081,SOCIETE NOISEENNE D OUTILLAGE DE PRESSE,252506200,276105989,313388961,302913032,243834491,462838234,333354412.5,352204759.3,-0.367133957,0.239032704,0.606166661
602820011,60282001100099,SOCIETE NOISEENNE D OUTILLAGE DE PRESSE,252506200,276105989,313388961,302913032,243834491,462838234,333354412.5,352204759.3,-0.367133957,0.239032704,0.606166661
602820011,60282001100107,SOCIETE NOISEENNE D OUTILLAGE DE PRESSE,252506200,276105989,313388961,302913032,243834491,462838234,333354412.5,352204759.3,-0.367133957,0.239032704,0.606166661
602917387,60291738700030,ETABLISSEMENTS CAMBOUR FABRICANT JOAILLIER BIJOUTIER,12267893,12681706,13067316,13005578,12419818,16125786,13405289.5,13665156,-0.079346694,0.152589771,0.231936466
606220101,60622010100020,PARIS SAVOIE  INDUSTRIES,8607105,9817983,10310628,9526381,9047910,10466093,10378142.5,10703189.8,-0.147020969,-0.022653802,0.124367167
606320174,60632017400018,SKIS DYNASTAR,20104000,21011000,19847000,19262000,18484000,13163000,19133500,18764500,-0.035138498,-0.425548887,-0.390410389
611820564,61182056400049,DS SMITH PACKAGING SUD-OUEST,60101072,60753960,65313735,68654702,70828184,69730638,71261033.5,74283100,-0.006111261,-0.065286395,-0.059175135
613620087,61362008700015,SIGMA COMPOSITE,27787820,28356778,28658179,43983687,44861263,30446047,44418866.5,49307766.7,0.009861437,-0.619512927,-0.629374364
615780095,61578009500019,ETABLISSEMENTS THIRARD,41965188,43318285,,41793026,41167902,41020273,41937136.43,41779000.21,-0.018685296,-0.018496396,0.0001889
621720424,62172042400012,DS SMITH PACKAGING CONTOIRE-HAMEL,80215853,76575384,82338177,89330378,82848454,79022973,90391540,93702176.8,-0.091046792,-0.185758688,-0.094711896
621750256,62175025600029,SOCIETE DE CONSTRUCTIONS. DE REPARATIONS NAVALES ET DE MECANIQUE,26184246,60273703,68278029,43430281,45818055,38283289,64477172.5,70451415.6,-0.407243771,-0.84026549,-0.433021719
622017077,62201707700026,CATALENT FRANCE BEINHEIM SA,23814900,35924862,30380417,28063165,33451603,36269358,31345923.5,32065958.5,0.062947043,0.115893959,0.052946916
622040038,62204003800078,AZYNOX,33015004,32305902,35076156,35419023,32749590,33632478,36449599,37447830.1,-0.112978788,-0.113442492,-0.000463703
622049815,62204981500096,LA ROMAINVILLE,14310780,14471066,14921728,14762452,14966398,13317880,15067926,15248493.8,-0.00678373,-0.144964048,-0.138180319
622049815,62204981500054,LA ROMAINVILLE,14310780,14471066,14921728,14762452,14966398,13317880,15067926,15248493.8,-0.00678373,-0.144964048,-0.138180319
626480057,62648005700019,DS SMITH PACKAGING DISPLAY AND SERVICES,20648275,9479884,12266010,14602832,14618399,12696082,10411699.5,8876679.2,0.287767457,0.300833186,0.01306573
626480057,62648005700035,DS SMITH PACKAGING DISPLAY AND SERVICES,20648275,9479884,12266010,14602832,14618399,12696082,10411699.5,8876679.2,0.287767457,0.300833186,0.01306573
626580021,62658002100048,SCIERIE CHAUVIN FRERES,24509715,25487724,27707465,28356041,25924267,29417826,29954916,31330787.9,-0.155477839,-0.065027304,0.090450535
626580021,62658002100055,SCIERIE CHAUVIN FRERES,24509715,25487724,27707465,28356041,25924267,29417826,29954916,31330787.9,-0.155477839,-0.065027304,0.090450535
627280266,62728026600016,G.M.A. GENERALE DE MECANIQUE APPLIQUEE,8947232,9736566,10606583,,7068249,5107912,12252486.83,13082162.33,-0.73345433,-1.561156561,-0.827702231
633680525,63368052500019,ETABLISSEMENTS OUVAROFF,17168418,14647090,13999617,15622230,21443297,17615529,14037829.5,13509225.8,0.34535116,0.233107005,-0.112244156
634801054,63480105400038,IMPRIMERIE BAUGE,8767275,9195742,8152051,6999897,6085430,4448704,6692285,6057702.5,-0.099722616,-0.36167803,-0.261955414
645680026,64568002600251,DELPEYRAT,342131200,321856410,289440340,310290176,305880933,266822390,283944746,271150831.8,0.07171479,-0.016222184,-0.087936974
645680026,64568002600103,DELPEYRAT,342131200,321856410,289440340,310290176,305880933,266822390,283944746,271150831.8,0.07171479,-0.016222184,-0.087936974
645680026,64568002600079,DELPEYRAT,342131200,321856410,289440340,310290176,305880933,266822390,283944746,271150831.8,0.07171479,-0.016222184,-0.087936974
645680026,64568002600236,DELPEYRAT,342131200,321856410,289440340,310290176,305880933,266822390,283944746,271150831.8,0.07171479,-0.016222184,-0.087936974
665580072,66558007200205,BONDUELLE EUROPE LONG LIFE,730217285,732565228,730073295,728047534,795600938,789794997,727975539,727075420.4,0.084999144,0.079412476,-0.005586668
665580072,66558007200197,BONDUELLE EUROPE LONG LIFE,730217285,732565228,730073295,728047534,795600938,789794997,727975539,727075420.4,0.084999144,0.079412476,-0.005586668
666980156,66698015600010,SAS GUILLET,120008450,115703740,116482830,112789568,,98965146,111026758,108939002.4,#DIV/0!,-0.100781505,#DIV/0!
670500560,67050056000032,AVENEL S.A.S.,30743870,30571120,35142030,39225180,39980251,41715786,41424260,44425744,-0.036118057,-0.06496241,-0.028844353
670800895,67080089500013,CARROSSERIE INDUSTRIELLE SERIGNAC,16257606,12705905,15731381,19367229,18631189,18856869,19104116.5,20339551,-0.025383646,-0.078628218,-0.053244572
672029725,67202972500039,DENTELLE SOPHIE HALLETTE,,22107130,19811247,17740235,12676336,10456614,15519309,13335861.5,-0.224274033,-0.275351801,-0.051077768
672044120,67204412000026,ENTREPRISE FIRODI,10469106,12085186,16004263,12788355,11809041,18164220,15555933.5,16643615.9,-0.317290159,0.083714253,0.401004412
673650305,67365030500018,SOCIETE AGRICOLE DU VEXIN NORMAND,8466269,7698354,7501611,7801165,7139866,7452831,7318836,7099630.5,-0.025066297,0.047391454,0.072457751
674501267,67450126700084,ENTREPRISE CHOLTON,,22660093,17897384,19669845,17685835,18731721,17085526,15590402,0.033942927,0.167700501,0.133757575
676520067,67652006700023,APPAREILLAGES. BOBINAGE ELECTRIQUE ET LUMINAIRES,11093415,12728169,14350797,15505299,15095712,14632714,17133990,18619818,-0.135023641,-0.272478776,-0.137455135
692034945,69203494500059,TREMCO ILLBRUCK PRODUCTION,15127124,14700302,13622869,16300250,13806782,15557261,15548122.5,15792317,-0.126122112,-0.015109086,0.111013025
698800935,69880093500018,Bombardier Transport France S.A.S.,776337472,714557029,827474473,822862001,862333288,,848430501.5,873679604.6,0.016122289,#DIV/0!,#DIV/0!
698800935,69880093500018,Bombardier Transport France S.A.S.,776337472,714557029,827474473,822862001,862333288,63628094,848430501.5,873679604.6,0.016122289,-12.7310353,-12.74715759
703820266,70382026600012,MASTELLOTTO,20776910,23437929,22414189,27258840,21120591,28062778,28077479.5,29919684.5,-0.329388912,-0.066169732,0.26321918
706220548,70622054800053,CONSERVES FRANCE,,83333395,81952972,92203057,103297254,91774319,94699470,99134301,0.083233423,-0.080196531,-0.163429953
706220548,70622054800046,CONSERVES FRANCE,,83333395,81952972,92203057,103297254,91774319,94699470,99134301,0.083233423,-0.080196531,-0.163429953
706250131,70625013100028,HARMONIA MUNDI LIVRE,20502038,,18191166,23117135,21690691,29274838,21961699,22543807.29,-0.012494208,0.229925464,0.242419672
708503479,70850347900030,GUILLET,12600622,12496393,13222261,13463088,13150050,11660902,13773907.5,14105234.1,-0.047441455,-0.209617755,-0.162176301
708503479,70850347900055,GUILLET,12600622,12496393,13222261,13463088,13150050,11660902,13773907.5,14105234.1,-0.047441455,-0.209617755,-0.162176301
712053412,71205341200037,NGK BERYLCO FRANCE,13271076,14224359,15676696,15156494,12081740,11485611,16359304,17070163.1,-0.354051983,-0.486221595,-0.132169612
714500493,71450049300024,LOIRE INDUSTRIE,12444152,13890094,13366141,15453920,13737407,13501132,15914914.5,16765449.6,-0.158509353,-0.24178103,-0.083271677
716420435,71642043500027,FRAYSSINET,27356000,27280000,28543776,30499000,30969000,33221465,31092888,32162165.6,-0.004000387,0.031885993,0.03588638
716920640,71692064000027,MEGISSERIE JOQUEVIEL & CATHALA,11300000,11233000,10244121,8189545,4611771,3745805,7661605.5,6629581.1,-0.661315252,-0.769868186,-0.108552934
724501192,72450119200038,Nidec ASI,34871515,43884671,52475940,45792177,61126121,69362200,54594389.5,58729715,0.106856633,0.153289328,0.046432694
728502444,72850244400017,PALC,39055569,44516738,46450158,45226915,47067506,55834169,48924209.5,50968955.3,-0.039447671,0.087136852,0.126584523
728502444,72850244400025,PALC,39055569,44516738,46450158,45226915,47067506,55834169,48924209.5,50968955.3,-0.039447671,0.087136852,0.126584523
733680409,73368040900014,DEVELOPPEMENT NUTRITION ANIMALE,41728657,41938068,40644336,43791358,42245753,45488004,43249197.5,43738634.6,-0.023752553,0.038457818,0.062210372
737250126,73725012600015,LES VOLAILLES REMI RAMON,60354259,59692379,62967937,66349802,9489129,80409886,67656641,69782859.7,-6.129910553,0.132160694,6.262071247
753504042,75350404200023,PORALU BOIS,4960810,4837528,4606200,5156795,5776405,5756786,4979490,5015152.7,0.137960375,0.128827665,-0.00913271
771201555,77120155500022,ETABLISSEMENTS GEORGES PERNOUD,12444704,10926512,9247299,10759557,10358674,9423113,9160854.5,8487389.1,0.115634443,0.099300932,-0.016333512
775545478,77554547800049,CHRIS FRANCE PLASTIQUES,9974329,,11460583,10699900,,,11443027,11756494,#DIV/0!,#DIV/0!,#DIV/0!
775574213,77557421300010,AAF France,46891397,45373602,39654646,38603052,30076885,40494446,34984676.5,31926277.4,-0.16317486,0.211588735,0.374763595
775680499,77568049900149,BAUMER BOURDON HAENNI SAS,15146000,14574000,8652000,13519000,12494468,14410600,10272000,9191700,0.177876161,0.362157023,0.184280862
780061289,78006128900028,SNR CEVENNES,42297227,47179508,52221864,50124025,44033516,31481811,55086343.5,57938618.5,-0.251009424,-0.840383912,-0.589374488
781446521,78144652100028,POUJOULAT,106748000,103747000,109900000,111477000,108115000,108362000,113053000,115087000,-0.045673588,-0.062060501,-0.016386913
785520180,78552018000015,Invicta Group,50554950,55710855,57120579,52278777,29349693,45661733,55561591.5,56219712,-0.893089359,-0.231221601,0.661867758
785620493,78562049300011,G.MANQUILLET PARIZEL & Cie,10463107,8172790,10926520,13267520,13651745,13716728,13499226.5,14615923.4,0.011172088,-0.065554657,-0.076726745
788139285,78813928500027,THEVENIN SA,,,69465397,63191545,49934256,59248928,56917693,50643841,-0.139852629,0.145236164,0.285088793
788182954,78818295400024,AUBRET,,71332295,141939096,139074539,156837586,153959371,185190887.3,219062009.3,-0.180781291,-0.422855965,-0.242074673
788184299,78818429900014,SAS LANDAIS ANDRE,,24788985,25013281,28577921,25282555,28887659,29915665,31810133,-0.183253235,-0.101166869,0.082086367
791278559,79127855900046,SOLEVIAL,71706180,68540560,70747592,79154090,78603829,82345388,78674796,81129872.2,-0.000902844,0.014761189,0.015664033
791278559,79127855900012,SOLEVIAL,71706180,68540560,70747592,79154090,78603829,82345388,78674796,81129872.2,-0.000902844,0.014761189,0.015664033
792716300,79271630000019,ARCHROMA FRANCE SAS,50054200,53312948,51358951,49238500,40634002,47982566,49890875.5,49450765.8,-0.227811021,-0.03059861,0.197212412
792890048,79289004800012,CARDON CONFECTION,3482972,3668843,3175426,2415759,3149771,3539795,2261986,1892480.4,0.281856998,0.465370057,0.183513058
793618828,79361882800024,ASPEN NOTRE DAME DE BONDEVILLE,,,192616380,210266755,232283656,228770306,227917130,245567505,0.018798249,-0.07342386,-0.092222109
793670308,79367030800014,MECANIQUE GENERALE REALISATIONS - MONNIER ENERGIES,,,,5957018,4689267,5676492,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
796380426,79638042600059,AMCOR FLEXIBLES SELESTAT SAS,125035128,126497798,131117147,140685380,138865451,134049970,143726389.5,148883400,-0.035004664,-0.110655974,-0.07565131
797080322,79708032200010,FAVRAT CONSTRUCTION BOIS,10644460,10618760,12854458,13640010,12686212,13890712,14745009,15867243.8,-0.162286189,-0.142291612,0.019994577
797080983,79708098300043,MECASONIC,8679910,9566760,10066291,8954475,9012628,8330442,9647665.5,9779988.1,-0.070460858,-0.174005905,-0.103545047
799378781,79937878100022,KRONOSPAN SAS,72534095,64136633,69893712,70746932,57641584,90731157,69426740.5,69466299.5,-0.204455806,0.234372163,0.438827969
799378781,79937878100030,KRONOSPAN SAS,72534095,64136633,69893712,70746932,57641584,90731157,69426740.5,69466299.5,-0.204455806,0.234372163,0.438827969
800761785,80076178500016,SAVIPLAST 52,4828673,7345911,8014074,7429174,6084911,5871437,9021874.5,9868841.1,-0.482663345,-0.680822105,-0.19815876
801423096,80142309600024,CONSERVERIES PROVENCALES  CABANON,15820000,16904000,18629000,,26154636,29856758,21331166.67,22735666.67,0.184421199,0.238508526,0.054087327
803744051,80374405100019,GOIOT SYSTEMS,2902964,3631829,4088321,,,,5319073.5,5911752,#DIV/0!,#DIV/0!,#DIV/0!
805720778,80572077800036,SENSAS.,33300,30589412,30395584,30902567,28544216,28757196,46083709,55325106.3,-0.614467498,-0.923869987,-0.309402489
809759301,80975930100025,DELPHARM DIJON,65285500,54816640,59638814,56670600,56143435,56277091,53847257,51745004.4,0.040898424,0.080531643,0.039633219
810243949,81024394900015,SUD OUEST MASH,5727440,6396330,6311392,7327633,6717839,7867893,7619609,8091173.1,-0.134235131,-0.02837864,0.105856492
810243949,81024394900023,SUD OUEST MASH,5727440,6396330,6311392,7327633,6717839,7867893,7619609,8091173.1,-0.134235131,-0.02837864,0.105856492
810704411,81070441100018,TED,8041880,9398450,11691748,14984641,11024903,10859669,16809575,19121733.1,-0.524691419,-0.760802571,-0.236111152
810902353,81090235300012,vR production (nuelles),14683008,13245130,14328273,12934288,6646415,4306272,12756920.5,12340618.8,-0.919368637,-1.86573138,-0.946362743
815680327,81568032700013,MOULIN JACQUOT,25748970,23226170,27067590,28059974,29669330,28876473,28719284,29796727.2,0.032021148,-0.03186865,-0.063889797
816070882,81607088200021,SOCIETE DES ETABLISSEMENTS LOUIS QUIVOGNE,20622120,20742870,23345220,22955280,20933661,24448426,24316830,25277013,-0.161613824,-0.033891221,0.127722603
823973037,82397303700026,D'HAUSSY SOLUTIONS SAS,,10431252,17652515,18783944,18501437,17470476,23975262.33,28151608.33,-0.295859469,-0.611381873,-0.315522403
824245104,82424510400016,SN AUVERGNE AERONAUTIQUE,,8501720,23645440,28372908,29730338,24336673,40044544,49980138,-0.346925286,-1.053696411,-0.706771126
859500290,85950029000019,CONSERVERIE MORBIHANNAISE - DUMENIL ET CIE,,23164850,64277630,61674700,66346852,65445998,88215576.67,107470501.7,-0.329612092,-0.642124881,-0.312512789
866801210,86680121000026,FONDERIE ET MECANIQUE GENERALE CASTELBRIANTAISE,58773000,,70111098,76141017,70770285,57644467,81810066,87582220.71,-0.155994582,-0.519351731,-0.363357149
869500223,86950022300019,SOCIETE BERNARD,403510630,445296430,462159700,448685370,550432232,527560035,478009905,493248654,0.131573558,0.06503787,-0.066535688
872802780,87280278000033,G P SAS,,,,262787826,242729780,301401222,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
872802780,87280278000025,G P SAS,,,,262787826,242729780,301401222,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
872802780,87280278000033,G P SAS,,,247765603,262787826,242729780,301401222,277810049,292832272,-0.14452396,0.028430376,0.172954336
872802780,87280278000025,G P SAS,,,247765603,262787826,242729780,301401222,277810049,292832272,-0.14452396,0.028430376,0.172954336
875550501,87555050100014,LIGIER FRERES,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
875550501,87555050100014,LIGIER FRERES,650170,702600,,,,,859890,912320,#DIV/0!,#DIV/0!,#DIV/0!
886350040,88635004000012,ETS MERLE ET CIE,33672907,32356793,34760537,34881513,35534755,38623290,35425328,36028284.2,0.003079436,0.067187591,0.064108155
886350040,88635004000012,ETS MERLE ET CIE,33672907,32356793,34760537,34881513,,38623290,35425328,36028284.2,#DIV/0!,0.067187591,#DIV/0!
886350040,88635004000012,ETS MERLE ET CIE,,,,34881513,35534755,38623290,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
886350040,88635004000012,ETS MERLE ET CIE,,,,34881513,,38623290,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
905720108,90572010800018,Ths BACHE-GABRIELSEN,11018862,11572505,10303978,10898384,8596401,7145351,10540942,10377945.9,-0.226204082,-0.452405333,-0.226201251
906120084,90612008400015,CABANNE ET FILS,9218535,9320198,9430903,9212377,12228580,9493960,9318561,9327784.1,0.237968677,0.017503328,-0.220465348
906580105,90658010500052,GROUPE LB,30805000,31067000,32159771,46803658,45573485,54776242,47481043.5,52389918,-0.041856762,0.043564946,0.085421707
935780387,93578038700012,FORGES DE NIAUX,20399276,18398817,19405044,20515486,17227292,17083115,20018370,20153855.7,-0.162014901,-0.179752972,-0.017738072
936080340,93608034000016,ADIENT FABRICS FRANCE,52073594,42205402,41193304,45297781,31220647,13009605,39857636,37723682.3,-0.276643498,-1.899679298,-1.6230358
946351376,94635137600029,ABTEY CHOCOLATERIE,,,15421107,17563640,17103083,15308924,19706173,21848706,-0.152200045,-0.427187567,-0.274987522
957802416,95780241600058,BONDUELLE TRAITEUR INTERNATIONAL,108390000,116969000,113456000,116566000,107107568,101135635,119099000,121200500,-0.111956907,-0.1983956,-0.086438693
957802416,95780241600033,BONDUELLE TRAITEUR INTERNATIONAL,108390000,116969000,113456000,116566000,107107568,101135635,119099000,121200500,-0.111956907,-0.1983956,-0.086438693
957802416,95780241600058,BONDUELLE TRAITEUR INTERNATIONAL,,,,116566000,107107568,101135635,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
957802416,95780241600033,BONDUELLE TRAITEUR INTERNATIONAL,,,,116566000,107107568,101135635,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
